date,model_id,rule_version,rule_status,actual,fitted,residual
2022-03-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.941313000000001,5.111959464538387,5.829353535461614
2022-03-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.202201,5.0982089803741815,2.103992019625818
2022-03-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4953049999999999,5.094569016190917,-3.599264016190917
2022-03-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.732325,5.054028173347774,-4.321703173347774
2022-03-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.61743,5.010909037957958,1.6065209620420413
2022-03-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.809569,4.965699590986446,-3.1561305909864465
2022-03-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.098468,4.9431464734104225,-3.8446784734104225
2022-03-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.612519,4.914371039377272,-0.30185203937727234
2022-03-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.610303,4.885443432221649,4.724859567778351
2022-03-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.474431,4.918945195481143,-0.4445141954811431
2022-03-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,11.153319000000002,4.91770306206746,6.2356159379325415
2022-03-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.616764,4.888574056477211,-2.271810056477211
2022-03-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.306303,4.9155204666869565,3.3907825333130432
2022-03-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.239913,4.889518537150082,2.350394462849918
2022-03-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.601159000000001,4.857490587711538,1.7436684122884625
2022-03-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.924678999999999,4.857717431331935,2.0669615686680647
2022-03-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.908890000000001,4.838633340754228,6.070256659245773
2022-03-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,78.603676,6.912036321275366,71.69163967872463
2022-04-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,75.398704,6.915439715076474,68.48326428492352
2022-04-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,55.911086999999995,6.877400187440827,49.03368681255917
2022-04-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,32.681375,6.866782620166191,25.81459237983381
2022-04-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.914974,6.8626573430343,4.052316656965701
2022-04-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.016879,6.854482021694423,-2.837603021694423
2022-04-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.06369,6.859073855786221,13.20461614421378
2022-04-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,14.919605,6.866155642837867,8.053449357162133
2022-04-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,34.684625,6.861211939158238,27.82341306084176
2022-04-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,16.626347000000003,6.841605386715628,9.784741613284375
2022-04-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,13.035145,6.815345465716973,6.219799534283027
2022-04-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,22.633172,6.796094317389986,15.837077682610012
2022-04-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,21.560414,6.791607288714516,14.768806711285485
2022-04-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.905146,6.799426655414408,18.10571934458559
2022-04-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.578524,6.817982918742388,-6.239458918742388
2022-04-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.672137,6.808625345667281,-1.1364883456672805
2022-04-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.412932,6.7995803462323465,-6.386648346232347
2022-04-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,21.719978,6.769804886173375,14.950173113826626
2022-04-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5450549999999998,6.765264330105765,-5.2202093301057655
2022-04-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,8.295909,6.777936870838346,1.5179721291616541
2022-04-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.891755,6.749671476079101,-0.8579164760791009
2022-04-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,11.980356,6.732809782173916,5.247546217826084
2022-04-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.570311,6.72058277314801,-0.15027177314800966
2022-04-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.369788,6.693783142887213,-1.3239951428872132
2022-04-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.521059999999999,6.681161058929661,3.839898941070338
2022-04-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.96164,6.677290801644688,1.2843491983553124
2022-04-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.254713,6.6454192985085,-1.3907062985085004
2022-04-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.662803,6.653649038991119,14.00915396100888
2022-04-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.109295999999997,6.633206833417688,17.47608916658231
2022-04-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,14.689703999999999,6.130892794009355,8.558811205990644
2022-04-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,26.172708,6.1188519624267315,20.05385603757327
2022-05-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,20.396379,6.106181000142328,14.290197999857671
2022-05-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,17.565199,6.089346045339084,11.475852954660915
2022-05-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,16.441744,6.101094855600991,10.34064914439901
2022-05-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,15.682058999999999,6.100929313657929,9.58112968634207
2022-05-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.52329,6.090507529480448,-5.567217529480447
2022-05-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.298161,6.097716287292911,1.200444712707089
2022-05-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,29.605096999999997,23.30454302179575,6.3005539782042455
2022-05-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,27.456968,23.27955587458206,4.177412125417941
2022-05-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.970756000000001,23.27685453226053,-15.306098532260528
2022-05-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.970756000000001,23.26825193337828,-15.29749593337828
2022-05-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,23.248459280817656,-23.248459280817656
2022-05-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,22.359782170652124,-22.359782170652124
2022-05-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,22.3399895180915,-22.3399895180915
2022-05-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,22.191071268084983,-22.191071268084983
2022-05-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0,22.134275230027583,-20.134275230027583
2022-05-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.7657000000000003,22.10965145609839,-19.34395145609839
2022-05-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.7657000000000003,21.98460457251707,-19.218904572517072
2022-05-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.988,21.94169422553881,-19.95369422553881
2022-05-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.4593,21.909955251558728,-17.45065525155873
2022-05-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.0120000000000005,21.849815263658854,-16.837815263658854
2022-05-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.0120000000000005,4.578902410615797,0.43309758938420373
2022-05-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9383,4.546788338722678,-3.608488338722678
2022-05-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.3695,5.115255511103015,-0.745755511103015
2022-05-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5237,5.069437165003961,-3.5457371650039615
2022-05-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5237,5.039724047657501,-3.516024047657501
2022-05-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2672,5.017420034427715,-3.7502200344277155
2022-05-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7517,5.022823746855352,-4.271123746855352
2022-05-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.1002,4.962597346296974,-1.8623973462969738
2022-05-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.3216,4.927955360973726,-3.606355360973726
2022-05-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.994,4.907510419996186,-0.9135104199961854
2022-05-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.5515999999999996,4.8828068294427,-1.3312068294427002
2022-06-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.5515999999999996,4.83803371432262,-1.2864337143226203
2022-06-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.3883,4.823235123725652,-2.4349351237256522
2022-06-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.816800000000001,4.781719030028938,2.0350809699710624
2022-06-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.9930000000000003,4.764575278572494,-1.7715752785724934
2022-06-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.1656,4.748069462709822,-2.5824694627098217
2022-06-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.994,4.729329760571915,-0.7353297605719145
2022-06-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.278,4.744193422793728,-1.466193422793728
2022-06-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.278,4.716971369746119,-1.438971369746119
2022-06-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.9837,4.701662501820721,1.282037498179279
2022-06-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.5606,4.679426581394438,4.881173418605563
2022-06-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.0,4.731969705226987,0.26803029477301266
2022-06-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.2396,4.7198955800588465,-0.4802955800588462
2022-06-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.1648000000000005,4.683376500265382,2.4814234997346185
2022-06-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.52,4.629264180470528,-1.1092641804705283
2022-06-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.8787000000000003,4.633166681870534,-0.7544666818705341
2022-06-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.12,4.595017682916392,0.5249823170836079
2022-06-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.935,4.535999100305332,5.399000899694668
2022-06-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.2012,4.457081908293958,-0.25588190829395785
2022-06-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.5912,4.406630873722634,-1.8154308737226335
2022-06-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.9719999999999995,4.331547944419555,1.640452055580445
2022-06-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5906,4.334642791095121,-3.7440427910951204
2022-06-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4814,4.299763041301418,-2.818363041301418
2022-06-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.6398,4.2806306525726825,3.3591693474273177
2022-06-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.11,4.284542690955277,-4.174542690955277
2022-06-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0726,4.256124640951839,-4.183524640951839
2022-06-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.9930000000000003,4.219059720282303,-1.2260597202823025
2022-06-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.9895,4.193986816238066,-2.204486816238066
2022-06-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4457999999999998,4.200841744997547,-1.755041744997547
2022-06-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.6763,4.190704029237253,-0.5144040292372529
2022-06-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4503000000000001,4.166415978047127,-2.7161159780471262
2022-07-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,9.7403,4.137955748521335,5.602344251478664
2022-07-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.0325,4.119283928854912,2.9132160711450874
2022-07-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.5639,4.093364194438124,0.4705358055618767
2022-07-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8833,4.072598996218801,-2.1892989962188008
2022-07-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.03720852806677,-4.03720852806677
2022-07-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.317399999999999,4.024873350916295,1.2925266490837046
2022-07-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,7.2564,4.032686533610644,3.2237134663893565
2022-07-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.8204000000000002,4.542952032269824,-1.7225520322698236
2022-07-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6595,4.517387845740046,-2.8578878457400463
2022-07-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.505285831387255,-4.505285831387255
2022-07-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.994,4.480371686415992,-0.48637168641599215
2022-07-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.994,4.457492520910364,-0.46349252091036375
2022-07-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.514,4.450019216627766,2.0639807833722346
2022-07-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9998,4.430428326983957,-3.4306283269839573
2022-07-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2079,4.416293073290149,-4.208393073290148
2022-07-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2079,4.4462573828960785,-4.238357382896078
2022-07-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2781,4.42757059584747,-4.14947059584747
2022-07-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5151,4.41052060472785,-2.89542060472785
2022-07-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.2733,4.388389316221634,-2.115089316221634
2022-07-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,4.378522402067148,-3.378522402067148
2022-07-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4509,4.338657139379393,-1.887757139379393
2022-07-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4622,4.310857981170102,-1.8486579811701018
2022-07-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9393,4.287853314638426,-3.3485533146384254
2022-07-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8601,4.255045975363487,-3.3949459753634867
2022-07-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9137,4.236399752333028,-3.3226997523330284
2022-07-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,4.223571110441327,-4.223571110441327
2022-07-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.7178,4.1977356429521535,-0.4799356429521535
2022-07-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1973,5.295902214966787,-5.098602214966787
2022-07-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.481,5.325757028672911,-4.844757028672911
2022-07-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0638,5.3109184131880625,-5.247118413188063
2022-07-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.309597536995028,-5.309597536995028
2022-08-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2092,5.285003727197392,-5.075803727197392
2022-08-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0951,5.257385928653434,-4.162285928653434
2022-08-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8715,5.256070155451454,-4.384570155451454
2022-08-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,6.1002,5.233268619843358,0.8669313801566423
2022-08-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.294,5.234298196153389,-4.94029819615339
2022-08-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.15719999999999998,5.198720464857644,-5.041520464857644
2022-08-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.15719999999999998,5.18094203425315,-5.02374203425315
2022-08-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4386,5.162684648856327,-4.724084648856327
2022-08-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5865,5.160407518184201,-4.573907518184201
2022-08-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5,5.150596321135993,-4.650596321135993
2022-08-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,5.146597921610493,-4.146597921610493
2022-08-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3039,5.1422880887568,-4.8383880887568
2022-08-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0017,5.119597354299913,-5.117897354299913
2022-08-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.10053383280308,-5.10053383280308
2022-08-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4613,5.104917751757256,-3.643617751757256
2022-08-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0576,5.092808403673928,-4.035208403673928
2022-08-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.7933000000000001,5.078688051682207,-3.2853880516822063
2022-08-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7203999999999999,5.087941547710756,-4.367541547710756
2022-08-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,5.112622254763437,-5.112622254763437
2022-08-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.23879999999999998,5.136281698134383,-4.897481698134382
2022-08-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.055400000000000005,5.120735693831421,-5.065335693831421
2022-08-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9215,5.0855123220837015,-4.1640123220837015
2022-08-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5754,5.101049657656773,-4.525649657656773
2022-08-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.4123284132254526,-1.4123284132254526
2022-08-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2970000000000002,1.4049641304903844,-0.10796413049038422
2022-08-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16469999999999999,1.4007323032797103,-1.2360323032797103
2022-08-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4125,1.3682816637404471,-0.9557816637404472
2022-08-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9199,1.3430930207634901,-0.4231930207634901
2022-08-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2417,1.3288404422426936,-1.0871404422426936
2022-08-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0804,1.2993129186801866,-1.2189129186801866
2022-08-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4778,1.2670142383715586,-0.7892142383715586
2022-09-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.034300000000000004,1.2574301686679803,-1.2231301686679803
2022-09-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.2657641480060136,-1.2657641480060136
2022-09-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.2637977707158257,-1.2637977707158257
2022-09-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.2415814053341592,-1.2415814053341592
2022-09-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.673,1.2184084350166415,2.4545915649833585
2022-09-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8797999999999999,1.2010818031000383,-0.3212818031000384
2022-09-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2703,1.2134021416427458,-0.9431021416427459
2022-09-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.030000000000000002,1.1777036482558003,-1.1477036482558003
2022-09-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.1632559826844044,-1.1632559826844044
2022-09-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4919,1.1372723280508978,-0.6453723280508978
2022-09-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.19069999999999998,1.1210965859592363,-0.9303965859592364
2022-09-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0713,1.11110247450506,-1.03980247450506
2022-09-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.92,1.1062737848566542,-0.18627378485665413
2022-09-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4682,1.1015752146149396,-0.6333752146149396
2022-09-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.1525260637427834,-1.1525260637427834
2022-09-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1435,1.1824285724910908,-1.0389285724910908
2022-09-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,1.17980535483332,-0.80910535483332
2022-09-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,1.1613377053351996,-0.30023770533519967
2022-09-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.37070000000000003,1.1434951169861165,-0.7727951169861165
